,label,text
1817,subjective,"a non-britney person might survive a screening with little harm done , except maybe for the last 15 minutes , which are as maudlin as any after-school special you can imagine ."
1818,subjective,"i found the ring moderately absorbing , largely for its elegantly colorful look and sound ."
1819,subjective," "" the mothman prophecies "" is a difficult film to shake from your conscience when night falls ."
1820,subjective,"debrauwer handles the story with such feeling and understanding that you quickly come to , not just like , but love these characters ."
1821,subjective,"with a tone as variable as the cinematography , schaeffer's film never settles into the light-footed enchantment the material needs , and the characters' quirks and foibles never jell into charm ."
1822,subjective,painfully bleak and disheartening . . . brilliantly made and uncompromising
1823,subjective,"if divine secrets of the ya-ya sisterhood suffers from a ploddingly melodramatic structure , it comes to life in the performances ."
1824,subjective,too bad kramer couldn't make a guest appearance to liven things up .
1825,subjective,"a succinct , intelligent and scintillating slice of cultural history ."
1826,subjective,"a very slow , uneventful ride around a pretty tattered old carousel ."
1827,subjective,too bad maggio couldn't come up with a better script .
1828,subjective,"renée zellweger , catherine zeta-jones , richard gere , queen latifah and even sad-faced ol' john c . reilly will have you singin' and dancin' in the aisles ."
1829,subjective,"just like hearst's enormous yacht , it's slow and unwieldy and takes a long time to reach its destination ."
1830,subjective,"it's difficult to imagine the process that produced such a script , but here's guessing that spray cheese and underarm noises played a crucial role ."
1831,subjective,"where this was lazy but enjoyable , a formula comedy redeemed by its stars , that is even lazier and far less enjoyable ."
1832,subjective,becomes a bit of a mishmash : a tearjerker that doesn't and a thriller that won't .
1833,subjective,"it is supremely unfunny and unentertaining to watch middle-age and older men drink to excess , piss on trees , b . s . one another and put on a show in drag ."
1834,subjective,"[russell] makes good b movies ( the mask , the blob ) , and the scorpion king more than ably meets those standards ."
1835,subjective,"it's an exhilarating place to visit , this laboratory of laughter ."
1836,subjective,the chateau cleverly probes the cross-cultural differences between gauls and yanks .
1837,subjective,there are many definitions of 'time waster' but this movie must surely be one of them .
1838,subjective,"none of this is meaningful or memorable , but frosting isn't , either , and you wouldn't turn down a big bowl of that , would you ?"
1839,subjective, . . . watching this film nearly provoked me to take my own life . and if the hours wins 'best picture' i just might .
1840,subjective,"eccentric enough to stave off doldrums , caruso's self-conscious debut is also eminently forgettable ."
1841,subjective,"this version's no classic like its predecessor , but its pleasures are still plentiful ."
1842,subjective,'like a child with an important message to tell . . . [skins'] faults are easy to forgive because the intentions are lofty . '
1843,subjective,"despite the predictable parent vs . child coming-of-age theme , first-class , natural acting and a look at "" the real americans "" make this a charmer ."
1844,subjective,a small independent film suffering from a severe case of hollywood-itis .
1845,subjective,"gooding and coburn are both oscar winners , a fact which , as you watch them clumsily mugging their way through snow dogs , seems inconceivable ."
1846,subjective,"although it's a bit smug and repetitive , this documentary engages your brain in a way few current films do ."
1847,subjective,brosnan gives a portrayal as solid and as perfect as his outstanding performance as bond in die another day .
1848,subjective,"the angst-ridden , affluent slacker characters are more grating than engaging ."
1849,subjective,"despite the authenticity of the trappings , the film is overblown in its plotting , hackneyed in its dialogue and anachronistic in its style ."
