,label,title,text
11947,1,"Madrid attack cost only $14,000","THE al-Qaeda terror network spent less than $US50,000 ($71,000) on each of its main attacks except the September 11 suicide hijackings, a UN report says."
94393,1,LDP to propose self-defense force,Japan 's ruling party is considering constitutional revisions for setting up a self-defense military force and also making the emperor the head of the state.
95847,2,Spurrier to take over Gamecocks,"COLUMBIA, SC -- Lou Holtz told his South Carolina staff and players Thursday that he is retiring after this season, clearing the way for Steve Spurrier to take over as the Gamecocks ' head coach and complete the handoff between two of college football 's "
102888,4,Babes in a Grown-up Toyland,"Are dolls, blocks and stuffed animals fading away in favor of electronic gadgets, and is childhood fading with them?"
29364,1,Funds for population goals urged,"LONDON -- Wealthy countries are falling billions of dollars short of their promises to help fund reproductive health care and efforts to improve the status of women around the world, the United Nations said yesterday."
61891,2,Rescue mission for The Rocket,"Not that the Astros were tight heading home down 0-2 to the Cardinals, but knowing Roger Clemens would be taking the mound for Saturday 's Game 3 of the National League Championship Series had to be a comforting thought."
28965,3,Delta says revising annual report,"Delta Air Lines (DAL.N: Quote, Profile, Research) said on Wednesday it was revising its last annual report to reflect its worsening financial condition and to include the possibility of filing for bankruptcy protection."
64745,1,Bergman reveals secret love child,Film director Ingmar Bergman admits to having a daughter from a romantic liaison in the 1950s.
36438,1,NATO Gives Thumbs Up to Iraq Mission,They gathered in Brussels to try to agree on the terms for expanding the alliance 's small military training mission in Iraq. Officials said before the meeting that they believed an accord would be possible 
76336,1,UN paying attention to Arafat 's health: spokesman,"The United Nations is closely following the situation in the West Bank city of Ramallah, where Palestinian leader Yasser Arafat is reportedly ill, a UN spokesman said Thursday."
106603,4,Australia Braces for Locust Plague,"New South Wales, Australia, is bracing for what authorities predict will be the worst locust plague in 25 years."
35468,1,A Cautious Reformer as Indonesia's Next President,"Susilo Bambang Yudhoyono is considered a steady, broadly educated man who supports the secular tradition of Indonesia."
89198,4,Microsoft Biting the Apple,Microsoft (Nasdaq: MSFT) is waking up to the music. In the latest attempt to capture the fast-growing market of online music the big M is fighting to break the hold Apple 's (Nasdaq: AAPL) iPod has on the market.
9017,3,British Gas bills to rise,"The energy provider said household gas bills would rise by 12.4 per cent and electricity by 9.4 per cent from September 20. The company blamed the increases on the record price of wholesale gas, which also impacts on the cost of producing electricity."
103778,2,Eagles roll past Giants by smothering Manning,"EAST RUTHERFORD, N.J. -- The Philadelphia Eagles wrapped up a fourth consecutive NFC East title the same way they won the first three -- with an awesome defense that made Eli Manning look like a rookie."
87788,3,Blockbuster Interested in Hollywood Chain,"Blockbuster Inc. (BBI.N: Quote, Profile, Research) , the largest US video rental chain, on Thursday said it has contacted Hollywood Entertainment Corp."
117581,3,Sprint to Buy Nextel in  $36 Billion Deal (Reuters),"Reuters - Sprint Corp. said Wednesday it would buy mobile telephone company Nextel Communications Inc. for about  $36 billion, creating a U.S. wireless carrier with nearly 40 million subscribers."
85314,1,Organizer identified among killed militants in Chechnya,"Among over 20 killed separatists in combat in Chechen on Monday morning, one was identified as one of the organizers of the May 9 terrorism act in Grozny, in which Chechen President "
53426,4,Report: Chip-gear industry having a good year,"Gartner says 2004 is likely to be one of the best years for the semiconductor capital gear market, but next year isn't looking quite so hot."
90616,1,Historic Cuban Church Begins Construction (AP),"AP - Following a procession through the streets of the city's historic district, religious figures and Cuban government officials on Sunday laid down the first stone of what will become the island's first-ever Russian Orthodox church."
96065,3,Oracle to Issue Tender Results Saturday (Reuters),Reuters - Oracle Corp.  said it would report preliminary results of its  $8.8 billion hostile tender offer for PeopleSoft  as soon as practicable after 1 a.m. EST Saturday.
83670,2,Ed Hardin: Bowl situation not so Peachy,"CHAPEL HILL -- They came down from the hills Saturday, down from the hot springs and natural bridges of Virginia, deep into the heart of ACC darkness."
73571,2,Bengals win in Monday night return,With two reputations on the linehis teams and his ownChad got the best of Champ and turned the Bengals into a prime-time success.
73484,1,Prime minister blames US-led coalition for  ' 'great negligence ' ' in <b>...</b>,Iraq 's interim prime minister blamed the US-led coalition Tuesday for  ' 'great negligence ' ' in the ambush that killed about 50 soldiers 
66724,4,Windows Server Roadmap Gets Down to Specifics,"During a series of recent media briefings, Microsoft began to give out nitty gritty details about specific timetables for the betas, SDKs and release candidates that will lead to the next round of Windows server operating systems."
104751,2,Redknapp  'forced out ',"THE arrival of Velimir Zajec as Portsmouth 's director of football was the final straw for manager Harry Redknapp, his assistant coach Jim Smith told the BBC today."
60382,2,Astros look to pull in even in Game 2,"ST. LOUIS (Ticker) -- Fresh off a convincing win in Game One of the National League Championship Series, the St. Louis Cardinals will try to use another favorable pitching matchup Thursday when they meet the Houston Astros in Game Two."
114427,3,Canada 's Bombardier Fires CEO Tellier,Canadian trains and planes manufacturer Bombardier Inc. fired its chief executive officer on Monday and its share price dropped to record lows.
19030,4,Orange Launches Talk Now,"Orange announced the commercial availability of Talk Now, Europes first advanced Push-To-Talk service. Over the last nine months, Orange has engaged in customer trials across Europe to develop and refine "
72502,1,U.S. Military: Al-Zarqawi Aide Killed (AP),AP - The U.S. military said Tuesday that an aide to Jordanian militant Abu Musab al-Zarqawi was killed in an airstrike in the militant stronghold of Fallujah.
69192,2,Vettori sets up innings victory,Dhaka: Daniel Vettori captured six wickets as New Zealand completed a hattrick of victories over Bangladesh after clinching the opening Test by an innings and 99 runs on Friday.
33038,3,SUSAN TOMPOR: Low interest rates begin to fade away,"Ok, so most consumer prices barely budged in August. Inflation is far from a threat now. And things, especially in Michigan, aren 't exactly smoking."
57540,3,Alitalia secures 400m euro loan,Alitalia has reached agreement with the Italian government on a 400m euro (275m) loan to aid the restructuring of the struggling airline.
7921,1,Peterson's Ex-Mistress Cross-Examined,"REDWOOD CITY, Calif. - Scott Peterson's former mistress Amber Frey took the witness stand Monday for her much anticipated cross-examination by Peterson's lawyer, who began with a little kidding around..."
38623,1,Turkey 's EU Bid Back on Track,"Brussels and Ankara say they have resolved their differences over Turkey 's penal code reforms. According to EU Enlargement Commissioner Guenter Verheugen, there are  ""no more obstacles "" barring the launch of EU accession talks with Turkey."
116266,4,Magnetic sharks add bite to compass theory,"Marine biologists say they have obtained the first proof that sharks can spot changes in magnetic fields, boosting evidence that the fish have an internal compass to guide them as well as a phenomenal sense of smell."
2169,3,Bankruptcy fears as Yukos ' half-year loss hits $2.65bn,"YUKOS has reported a net loss of US$2.65 billion (1.45bn) for the first half of 2004, a period of record oil prices, prompting speculation that the Russian oil firm is on the verge of declaring bankruptcy. "
86549,3,Flaherty blasts BRA over Fan Pier,Boston City Council President Michael F. Flaherty yesterday lambasted the Menino administration's suggestion of a compromise on public amenities on Fan Pier in an effort to speed up development of the languishing land.
