,label,title,text
7404,3,$210M Fine In AOL Probe,"WASHINGTON (CBS) America Online has agreed to pay a $210 million fine to settle a Justice Department investigation of securities fraud, a department official tells CBS News."
5250,1,Hezbollah flies unmanned plane over Israel,"Hezbollah sent an unmanned reconnaissance plane over Israeli airspace Sunday, the Lebanon-based group and the Israeli military said."
5895,4,Science counts species on brink,"A list of 15,000 species threatened with extinction - many of them by human activity - is published."
4449,2,Loss bodes well for future,"They beat a bunch of bad teams -- some, just barely -- to become the first team in franchise history to get off to a 5-0 start. Still, we couldn 't tell just how good the Jets really were."
234,3,Justices to debate mail-order wine,"Being freelance wine critics may sound like a sweet gig, but Ray and Eleanor Heald have soured on it. Because their home state, Michigan, blocks direct shipments from out-of-state "
7293,4,Yahoo! Hires Chief Data Officer,"In a move that has implications for ad targeting and reporting, Yahoo! has hired Usama Fayyad, a co-founder of the company now known as Revenue Science, to the newly-created position of Chief Data Officer."
900,3,Minister Lee Says Uncertainty Deepens Economic Lethargy,"Deputy Prime Minister and Finance-Economy Minister Lee Hun-jai said Monday the nation 's current economic lethargy is due to unsubstantiated uncertainty ' ' about the future, which in turn weakens the confidence of market players."
3644,1,Afghanistan heads for vote count,"Afghans arrange votes in Kabul, capital of Afghanistan, Oct. 11, 2004. The Afghan Joint Electoral Management Body decided on Monday to suspend vote counting and start to investigate into the voting process."
5194,2,GOLF ROUNDUP: Haas closer to ending drought,"ATLANTA -- The Tour Championship suddenly is loaded with optimism for Jay Haas and Tiger Woods. Haas, who turns 51 next month, showed no signs of slowing down."
2557,2,Fans put in position of deciding which team comes first,Say you 're a Raiders fan and the Silver and Black are playing the Broncos in late December. You want Denver to hurt the hurt that only comes with having your hiney handed to you.
4000,3,Google puts desktop search privacy up front,"Google has announced a new desktop search application that enables users to search their e-mail, files, web history, and chats. Perhaps learning from previous mistakes, Google says it has designed the product  ""from the ground up to respect user privacy."
2924,2,GAME DAY PREVIEW Game time: 7:30 PM,"NEW YORK (Ticker) -- After a season in which they fired their coach, the New York Liberty are hosting the top-seeded Connecticut Sun Friday in Game One of the best-of-three Eastern Conference finals."
1086,4,"Fossil Pushes Upright Walking Back 2 Million Years, Study Says"," ""Dating the beginnings of bipedalism is very important in the human story because, for many experts, it would mark a clear divergence from the ancestral/ape pattern and show that the human lineage had really begun, "" said Chris Stringer, director of the "
1209,3,"Tokyo Stocks Higher, Lifted by Survey"," TOKYO (Reuters) - Tokyo stocks rose by mid-morning on  Monday with a broad range of issues getting a lift from a key  survey that boosted optimism on Japan's economic outlook, with  expectations rising that growth figures will be revised up."
3931,1,Blair to put British troops under US control,Critics of the Iraq war have slammed the prime minister following a decision to allow British troops to move into dangerous territory around Baghdad under US military command.
3615,1,An Afghan 'hanging chad' dispute,An independent inquiry is helping to defuse a controversy over ink used in Saturday's election.
4328,2,"Wolfpack, Canes Clash at Carter-Finley","Since becoming NC State 's head football coach in January of 2000, Chuck Amato has endeavored to change the culture of a program that had rarely flirted with greatness."
7196,2,Magnificent Manning Sets Another Record, HOUSTON (Sports Network) - Indianapolis Colts quarterback  Peyton Manning threw two touchdown passes in the first quarter  of Sunday's game against the Houston Texans at Reliant Stadium  to set an NFL record for most consecutive games with multiple  TD throws.
7029,1,"Six Iraqi national guards, 10 civilians wounded in Mosul attacks","MOSUL, Iraq, Dec 9 (AFP) - Six Iraqi national guardsmen and 10 civilians were wounded in two bomb attacks in the northern city of Mosul on Thursday, police said."
5465,3,Toile Gets A Makeover,The traditional pattern shakes its fussy image as designers give it a new look
7187,1,Myanmar Releases Hundreds of Prisoners,"Two prominent pro-democracy leaders were among hundreds of prisoners released from a Myanmar prison on Sunday as part of a broad amnesty granted by the country 's ruling junta, the prisoners and family members said."
3064,1,"Aussie ruling party leads in election polls, but gap narrows","The government of Prime Minister John Howard had a narrow lead in opinion polls heading into the final week of campaigning ahead of the Australian federal election, but the opposition Labor party was narrowing the gap, according "
3626,2,Ravens Get Rest,"With the absence of running back Jamal Lewis, the Ravens hope to get a number of injured players back during their bye week."
6834,4,Report: IBM's PC business up for sale,"IBM Corp. has put its PC business up for sale, according to a story published on Friday on the Web site of The New York Times."
2172,1,Bush enforces new US diplomacy (AFP),"AFP - President George W. Bush has rewritten US foreign policy during four years at the White House, with the war on terror now taking priority and doubt cast on some traditional alliances."
3024,2,"No. 20 Wisconsin 24, Illinois 7",Tailback Anthony Davis ' return from an eye injury sparked No. 20 Wisconsin 's stagnant offense and the Badgers ' defense was as stout as ever in a 24-7 victory over Illinois on Saturday.
1025,3,Crude oil prices soar on drop in US oil inventories,Crude oil futures surged Wednesday as the US Energy Department reported US oil supplies fell more than expected. Crude oil for October delivery rose 1.68 dollars to 43.
2240,2,Giants creep up in division,"There was only an  ""uh oh "" inning for Brett Tomko in the first frame as the Giants pitcher gave up two home runs, but the right-hander got on track and breezed to a "
7424,2,Memphis activates guard Williams,"Memphis, TN (Sports Network) - The Memphis Grizzlies on Wednesday activated point guard Jason Williams from the injured list, while placing guard Antonio Burks on the IL."
890,3,Corporate Failures Hurt Pension Guaranty Group,Description: A flurry of corporate bankruptcies in the past few years leaves a public agency strapped for cash: the Pension Benefit Guaranty Corporation.
3578,2,Chargers Postgame Show,Denver was poised to take the late lead when cornerback Drayton Florence knocked away an end zone pass headed for Rod Smith. The pass ricocheted to safety Jerry Wilson for an interception.
7470,3,Broadband charges set to tumble,The cost of broadband internet access is likely to fall after Ofcom ordered British Telecom to cut the amount it charges internet providers.
5146,3,Euro Stocks Rally After Strong U.S. Data," LONDON (Reuters) - European shares strongly extended gains  on Friday after data showed job creation in the U.S. economy  was double expectations at 337,000 in October."
6012,1,Fini named Italy foreign minister,"The leader of Italy's right-wing National Alliance, Gianfranco Fini, is appointed foreign minister."
5614,1,'Miracle baby' a victim - judge,"A ""miracle baby"" was the victim of child traffickers motivated by financial greed, a judge rules."
5843,3,Crude oil prices continue decline,"Crude oil fell to the lowest price in almost two months after Iran, OPEC 's second-biggest oil producer, said it would stop enriching uranium to ward off US calls for sanctions."
6450,4,mmO2: i-mode launch looks certain,"mmO2 and NTT DoCoMo are reportedly planning to launch a UK i-mode mobile service. November 26, 2004 4:35 PM GMT (Datamonitor) - The much-touted tie-up between NTT DoCoMo and mmO2 to bring i-mode mobile content to the UK looks to be a done deal."
5304,1,Greenpeace  'shocked ' over death of anti-nuclear protestor,"PARIS - The international environment watchdog group Greenpeace said Monday it was  ""shocked and very saddened "" by the death of a French protestor who was struck and killed Sunday by a train transporting nuclear waste to Germany."
559,4,UN organizes open-source software day across Asia,"The United Nations, through its International Open Source Network (IOSN) will organize the first annual Software Freedom Day on Saturday in an effort to educate Asian users about the benefits of Free and Open Source Software (FOSS) and encourage its wider use in the region."
1781,4,'Cities in crisis' leaders warn,World leaders warn that rapid urbanisation will become one of the biggest challenges of the 21st Century.
