,label,text
1959,negative,"if the last man were the last movie left on earth , there would be a toss-up between presiding over the end of cinema as we know it and another night of delightful hand shadows ."
1960,negative,wishy-washy .
1961,negative,screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite .
1962,negative,"it all starts to smack of a hallmark hall of fame , with a few four letter words thrown in that are generally not heard on television ."
1963,negative,"in his role of observer of the scene , lawrence sounds whiny and defensive , as if his life-altering experiences made him bitter and less mature ."
1964,negative,what happens when something goes bump in the night and nobody cares ?
1965,negative,"some body is a shaky , uncertain film that nevertheless touches a few raw nerves ."
1966,negative,[a] stale retread of the '53 original .
1967,negative,"spreads itself too thin , leaving these actors , as well as the members of the commune , short of profound characterizations"
1968,negative,inconsequential road-and-buddy pic .
1969,negative,"hawke's film , a boring , pretentious waste of nearly two hours , doesn't tell you anything except that the chelsea hotel today is populated by whiny , pathetic , starving and untalented artistes ."
1970,negative,one of the most depressing movie-going experiences i can think of is to sit through about 90 minutes of a so-called 'comedy' and not laugh once .
1971,negative,this is the kind of movie where the big scene is a man shot out of a cannon into a vat of ice cream .
1972,negative, . . . the whole thing succeeded only in making me groggy .
1973,negative, . . . about as exciting to watch as two last-place basketball teams playing one another on the final day of the season .
1974,negative,the chateau . . . is less concerned with cultural and political issues than doting on its eccentric characters .
1975,negative,about as original as a gangster sweating bullets while worrying about a contract on his life .
1976,negative,becomes a bit of a mishmash : a tearjerker that doesn't and a thriller that won't .
1977,negative,"like a fish that's lived too long , austin powers in goldmember has some unnecessary parts and is kinda wrong in places ."
1978,negative,shyamalan should stop trying to please his mom .
1979,negative,"enough is not a bad movie , just mediocre . the performances are so overstated , the effect comes off as self-parody ."
1980,negative,do we really need another film that praises female self-sacrifice ?
1981,negative,the major problem with windtalkers is that the bulk of the movie centers on the wrong character .
1982,negative,stale and clichéd to a fault .
1983,negative,"watching junk like this induces a kind of abstract guilt , as if you were paying dues for good books unread , fine music never heard ."
1984,negative,visually sumptuous but intellectually stultifying .
1985,negative,a singularly off-putting romantic comedy .
1986,negative,"starts out strongly before quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis with a scar ."
1987,negative,director jay russell weighs down his capricious fairy-tale with heavy sentiment and lightweight meaning .
1988,negative,hollywood's answer to an air ball .
1989,negative,and people make fun of me for liking showgirls</> .
1990,negative,"a weird little movie that's amusing enough while you watch it , offering fine acting moments and pungent insights into modern l . a . 's show-biz and media subcultures . but it doesn't leave you with much ."
1991,negative,"i'm convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking ."
1992,negative,"one of those based-on-truth stories that persuades you , with every scene , that it could never really have happened this way ."
1993,negative,"despite the holes in the story and the somewhat predictable plot , moments of the movie caused me to jump in my chair . . ."
1994,negative,"once again , the intelligence of gay audiences has been grossly underestimated , and a meaty plot and well-developed characters have been sacrificed for skin and flash that barely fizzle ."
1995,negative,"a lightweight , uneven action comedy that freely mingles french , japanese and hollywood cultures ."
